N_count,S_count,E_count,W_count,N_queue,S_queue,E_queue,W_queue,N_arrival,S_arrival,E_arrival,W_arrival,N_speed,S_speed,E_speed,W_speed,N_queue_growth,S_queue_growth,E_queue_growth,W_queue_growth,current_phase,elapsed_phase_time,scenario_id,cycle_idx,archetype,true_N_rate,true_S_rate,true_E_rate,true_W_rate,target_plan,best_delay
21.0,39.0,5.0,4.0,5.0,23.0,0.0,0.0,22.0,32.0,16.0,16.0,2.21,2.24,12.67,12.65,-9.0,-6.0,0.0,0.0,0.0,0.0,243,3,slight_ns,22.9,22.9,13.4,15.4,P5,39.23
33.0,25.0,0.0,1.0,14.0,1.0,0.0,0.0,24.0,30.0,8.0,4.0,1.41,0.49,12.92,13.89,-12.0,-17.0,0.0,0.0,0.0,0.0,250,1,heavy_ns,34.7,24.9,7.7,6.1,P7,35.88
45.0,18.0,1.0,3.0,32.0,6.0,0.0,0.0,32.0,30.0,6.0,8.0,3.35,3.62,12.78,12.51,-3.0,-2.0,0.0,0.0,0.0,0.0,250,2,heavy_ns,34.7,24.9,7.7,6.1,P7,49.59
47.0,29.0,2.0,6.0,35.0,16.0,0.0,0.0,16.0,32.0,8.0,22.0,3.53,3.51,13.77,11.22,-7.0,-6.0,0.0,-3.0,0.0,0.0,250,3,heavy_ns,34.7,24.9,7.7,6.1,P7,56.84
20.0,14.0,6.0,4.0,0.0,0.0,3.0,0.0,24.0,16.0,24.0,16.0,0.84,1.42,11.28,11.44,-13.0,-9.0,3.0,0.0,0.0,0.0,254,1,slight_ns,22.9,19.5,14.4,14.5,P4,16.09
14.0,13.0,2.0,7.0,0.0,0.0,0.0,4.0,20.0,14.0,8.0,16.0,2.67,2.95,11.49,10.04,-9.0,-7.0,0.0,4.0,0.0,0.0,254,2,slight_ns,22.9,19.5,14.4,14.5,P5,18.08
17.0,16.0,2.0,8.0,3.0,2.0,2.0,4.0,24.0,26.0,6.0,28.0,2.72,3.33,9.12,11.5,-8.0,-5.0,2.0,4.0,0.0,0.0,254,3,slight_ns,22.9,19.5,14.4,14.5,P4,21.41
15.0,7.0,9.0,8.0,0.0,0.0,2.0,3.0,18.0,4.0,28.0,22.0,1.33,1.59,11.2,10.03,-10.0,-6.0,1.0,2.0,0.0,0.0,256,1,slight_ew,13.6,14.2,23.7,20.0,P4,18.4
8.0,11.0,13.0,10.0,0.0,0.0,9.0,6.0,14.0,16.0,30.0,24.0,1.71,2.43,10.37,10.69,-5.0,-6.0,5.0,3.0,0.0,0.0,256,2,slight_ew,13.6,14.2,23.7,20.0,P3,24.18
15.0,18.0,11.0,13.0,2.0,1.0,5.0,7.0,20.0,24.0,24.0,26.0,3.09,2.02,11.21,10.18,-6.0,-11.0,0.0,4.0,0.0,0.0,256,3,slight_ew,13.6,14.2,23.7,20.0,P3,28.14
7.0,16.0,7.0,5.0,0.0,0.0,0.0,0.0,6.0,18.0,20.0,20.0,2.04,2.36,11.83,11.39,-5.0,-9.0,0.0,-2.0,0.0,0.0,266,1,slight_ew,16.3,13.4,24.5,21.9,P2,24.44
15.0,13.0,21.0,9.0,0.0,0.0,15.0,4.0,18.0,10.0,34.0,24.0,1.87,1.2,10.83,10.52,-9.0,-11.0,0.0,3.0,0.0,0.0,266,2,slight_ew,16.3,13.4,24.5,21.9,P2,32.43
15.0,17.0,24.0,16.0,0.0,0.0,19.0,10.0,16.0,12.0,18.0,24.0,1.56,0.34,10.63,10.5,-11.0,-14.0,1.0,-2.0,0.0,0.0,266,3,slight_ew,16.3,13.4,24.5,21.9,P2,42.12
9.0,27.0,3.0,5.0,0.0,3.0,0.0,0.0,6.0,28.0,10.0,14.0,0.83,0.31,12.72,13.68,-8.0,-19.0,0.0,0.0,0.0,0.0,285,1,random_mix,16.2,26.9,13.7,9.1,P7,18.36
14.0,13.0,4.0,1.0,2.0,1.0,0.0,0.0,24.0,14.0,18.0,4.0,2.12,3.69,12.38,10.67,-4.0,-6.0,0.0,0.0,0.0,0.0,285,2,random_mix,16.2,26.9,13.7,9.1,P4,20.0
16.0,24.0,9.0,5.0,0.0,7.0,4.0,0.0,16.0,32.0,20.0,18.0,1.78,1.73,11.35,11.75,-11.0,-10.0,4.0,0.0,0.0,0.0,285,3,random_mix,16.2,26.9,13.7,9.1,P3,29.79
13.0,11.0,5.0,3.0,0.0,0.0,0.0,0.0,16.0,16.0,22.0,10.0,1.23,3.82,12.9,13.65,-10.0,-6.0,0.0,0.0,0.0,0.0,291,1,balanced,15.5,16.0,13.7,13.8,P5,16.26
11.0,17.0,4.0,1.0,0.0,0.0,0.0,0.0,16.0,14.0,12.0,6.0,2.43,1.86,12.44,13.62,-6.0,-10.0,0.0,0.0,0.0,0.0,291,2,balanced,15.5,16.0,13.7,13.8,P4,17.51
19.0,24.0,2.0,6.0,1.0,7.0,0.0,0.0,20.0,24.0,12.0,18.0,1.57,1.78,12.66,11.53,-10.0,-11.0,0.0,0.0,0.0,0.0,291,3,balanced,15.5,16.0,13.7,13.8,P4,16.87
47.0,33.0,1.0,1.0,29.0,15.0,0.0,0.0,36.0,28.0,2.0,6.0,1.49,1.66,14.03,13.24,-10.0,-9.0,0.0,0.0,0.0,0.0,292,1,heavy_ns,37.6,33.5,5.1,5.6,P7,55.48
63.0,39.0,1.0,1.0,50.0,27.0,0.0,0.0,40.0,36.0,4.0,8.0,3.49,3.85,11.72,14.21,-4.0,2.0,0.0,0.0,0.0,0.0,292,2,heavy_ns,37.6,33.5,5.1,5.6,P7,71.58
76.0,53.0,1.0,0.0,63.0,41.0,0.0,0.0,28.0,30.0,2.0,8.0,3.36,3.7,12.82,14.1,-4.0,-1.0,0.0,0.0,0.0,0.0,292,3,heavy_ns,37.6,33.5,5.1,5.6,P7,86.23
9.0,2.0,18.0,16.0,0.0,0.0,13.0,12.0,12.0,4.0,32.0,34.0,1.61,5.14,10.74,10.5,-7.0,0.0,2.0,7.0,0.0,0.0,296,1,moderate_ew,12.5,10.1,29.3,23.9,P1,41.49
11.0,10.0,35.0,33.0,0.0,0.0,31.0,27.0,6.0,10.0,40.0,30.0,0.93,1.23,10.5,11.14,-9.0,-7.0,8.0,0.0,0.0,0.0,296,2,moderate_ew,12.5,10.1,29.3,23.9,P2,54.13
11.0,12.0,40.0,39.0,0.0,0.0,34.0,33.0,12.0,18.0,18.0,26.0,1.35,2.88,11.47,10.9,-7.0,-5.0,-3.0,4.0,0.0,0.0,296,3,moderate_ew,12.5,10.1,29.3,23.9,P1,62.99
3.0,5.0,23.0,16.0,0.0,0.0,18.0,10.0,4.0,10.0,44.0,26.0,1.8,4.23,11.26,10.79,-1.0,-2.0,1.0,-2.0,0.0,0.0,314,1,heavy_ew,6.2,5.3,34.6,28.4,P1,43.89
10.0,9.0,36.0,30.0,0.0,0.0,30.0,26.0,8.0,10.0,30.0,32.0,2.18,2.81,10.23,10.56,-6.0,-5.0,1.0,8.0,0.0,0.0,314,2,heavy_ew,6.2,5.3,34.6,28.4,P1,57.27
7.0,6.0,52.0,36.0,0.0,0.0,46.0,30.0,10.0,4.0,30.0,32.0,3.52,2.87,10.72,11.06,-4.0,-4.0,2.0,2.0,0.0,0.0,314,3,heavy_ew,6.2,5.3,34.6,28.4,P1,71.98
18.0,16.0,18.0,1.0,0.0,0.0,12.0,0.0,22.0,18.0,32.0,20.0,2.22,1.48,9.55,13.43,-9.0,-11.0,0.0,0.0,0.0,0.0,329,1,slight_ew,15.9,16.2,22.1,17.9,P4,26.08
11.0,13.0,18.0,10.0,0.0,0.0,13.0,5.0,12.0,16.0,22.0,24.0,2.46,2.21,11.32,10.49,-7.0,-8.0,0.0,0.0,0.0,0.0,329,2,slight_ew,15.9,16.2,22.1,17.9,P4,32.02
18.0,12.0,31.0,8.0,0.0,0.0,26.0,2.0,22.0,12.0,28.0,20.0,1.03,0.94,9.97,11.12,-12.0,-9.0,3.0,-3.0,0.0,0.0,329,3,slight_ew,15.9,16.2,22.1,17.9,P4,34.75
7.0,7.0,12.0,9.0,0.0,0.0,7.0,3.0,8.0,4.0,38.0,24.0,1.85,1.36,10.24,10.58,-5.0,-6.0,5.0,-1.0,0.0,0.0,336,1,heavy_ew,5.6,7.7,34.3,33.5,P1,32.52
11.0,5.0,20.0,33.0,0.0,0.0,14.0,27.0,10.0,8.0,30.0,38.0,1.42,5.54,10.74,9.99,-8.0,-1.0,3.0,7.0,0.0,0.0,336,2,heavy_ew,5.6,7.7,34.3,33.5,P1,52.79
7.0,7.0,37.0,58.0,0.0,0.0,31.0,52.0,6.0,6.0,56.0,44.0,3.36,2.44,10.39,10.62,-5.0,-4.0,5.0,1.0,0.0,0.0,336,3,heavy_ew,5.6,7.7,34.3,33.5,P1,73.26
11.0,5.0,16.0,17.0,0.0,0.0,11.0,12.0,18.0,6.0,28.0,32.0,2.19,1.24,11.26,10.03,-5.0,-3.0,0.0,4.0,0.0,0.0,347,1,moderate_ew,13.8,9.4,31.5,23.6,P2,33.03
10.0,10.0,29.0,19.0,0.0,0.0,23.0,14.0,6.0,12.0,38.0,26.0,0.25,2.01,11.26,10.8,-9.0,-7.0,0.0,2.0,0.0,0.0,347,2,moderate_ew,13.8,9.4,31.5,23.6,P1,45.79
13.0,9.0,41.0,31.0,0.0,0.0,35.0,27.0,10.0,12.0,34.0,36.0,2.05,2.98,10.93,10.44,-8.0,-3.0,1.0,8.0,0.0,0.0,347,3,moderate_ew,13.8,9.4,31.5,23.6,P3,56.48
12.0,18.0,5.0,13.0,0.0,1.0,5.0,9.0,14.0,18.0,16.0,20.0,0.85,1.76,9.51,10.28,-10.0,-10.0,5.0,2.0,0.0,0.0,348,1,random_mix,12.3,27.7,13.8,21.1,P4,30.25
12.0,34.0,4.0,13.0,0.0,17.0,0.0,7.0,8.0,28.0,14.0,14.0,1.02,1.75,12.43,10.28,-9.0,-7.0,0.0,-3.0,0.0,0.0,348,2,random_mix,12.3,27.7,13.8,21.1,P4,35.66
11.0,43.0,3.0,10.0,0.0,25.0,1.0,5.0,12.0,32.0,18.0,14.0,3.3,1.61,11.17,10.6,-5.0,-8.0,1.0,-1.0,0.0,0.0,348,3,random_mix,12.3,27.7,13.8,21.1,P4,40.72
11.0,15.0,12.0,8.0,0.0,0.0,7.0,3.0,14.0,18.0,22.0,26.0,3.03,1.44,10.56,10.65,-6.0,-11.0,0.0,3.0,0.0,0.0,367,1,moderate_ew,12.5,12.2,31.6,21.6,P2,23.47
11.0,10.0,18.0,10.0,0.0,0.0,12.0,5.0,18.0,12.0,32.0,26.0,4.53,3.21,11.41,11.28,-3.0,-4.0,4.0,5.0,0.0,0.0,367,2,moderate_ew,12.5,12.2,31.6,21.6,P3,36.24
13.0,12.0,48.0,9.0,0.0,0.0,42.0,3.0,10.0,10.0,60.0,20.0,1.3,1.62,10.59,10.83,-9.0,-9.0,8.0,-1.0,0.0,0.0,367,3,moderate_ew,12.5,12.2,31.6,21.6,P3,47.91
21.0,15.0,1.0,8.0,3.0,0.0,0.0,2.0,20.0,20.0,6.0,28.0,1.55,2.43,12.38,10.74,-13.0,-10.0,0.0,1.0,0.0,0.0,374,1,random_mix,27.2,18.3,19.8,18.4,P3,26.58
38.0,18.0,11.0,4.0,19.0,0.0,6.0,0.0,38.0,14.0,24.0,16.0,1.23,1.46,10.76,13.34,-10.0,-13.0,2.0,0.0,0.0,0.0,374,2,random_mix,27.2,18.3,19.8,18.4,P4,37.37
49.0,13.0,17.0,7.0,31.0,0.0,12.0,1.0,30.0,12.0,30.0,18.0,1.65,1.07,11.4,9.97,-10.0,-10.0,0.0,-1.0,0.0,0.0,374,3,random_mix,27.2,18.3,19.8,18.4,P3,45.2
11.0,13.0,3.0,7.0,0.0,0.0,0.0,2.0,12.0,14.0,12.0,26.0,1.91,0.9,13.91,11.2,-7.0,-10.0,0.0,1.0,0.0,0.0,385,1,balanced,14.6,16.2,15.8,16.4,P3,18.32
15.0,21.0,7.0,4.0,0.0,5.0,0.0,0.0,16.0,26.0,20.0,12.0,1.97,2.04,12.64,11.99,-10.0,-9.0,0.0,0.0,0.0,0.0,385,2,balanced,14.6,16.2,15.8,16.4,P1,21.0
19.0,26.0,3.0,8.0,0.0,4.0,0.0,2.0,18.0,20.0,16.0,20.0,1.23,0.74,12.29,10.69,-12.0,-16.0,0.0,0.0,0.0,0.0,385,3,balanced,14.6,16.2,15.8,16.4,P3,22.64
6.0,4.0,29.0,23.0,0.0,0.0,23.0,19.0,4.0,2.0,40.0,38.0,0.59,0.25,10.88,10.46,-5.0,-4.0,3.0,3.0,0.0,0.0,389,1,heavy_ew,6.2,5.2,43.5,32.8,P2,54.96
7.0,4.0,64.0,37.0,0.0,0.0,60.0,32.0,4.0,6.0,52.0,34.0,1.72,2.07,10.36,10.03,-5.0,-2.0,9.0,2.0,0.0,0.0,389,2,heavy_ew,6.2,5.2,43.5,32.8,P1,76.98
10.0,6.0,85.0,56.0,0.0,0.0,79.0,51.0,4.0,4.0,46.0,36.0,0.78,0.96,9.99,10.75,-9.0,-5.0,4.0,2.0,0.0,0.0,389,3,heavy_ew,6.2,5.2,43.5,32.8,P1,96.76
19.0,15.0,1.0,5.0,3.0,0.0,0.0,0.0,22.0,22.0,12.0,12.0,2.21,2.27,10.67,12.99,-7.0,-7.0,0.0,0.0,0.0,0.0,408,1,balanced,19.2,16.9,19.1,16.8,P4,17.56
20.0,9.0,2.0,6.0,2.0,0.0,1.0,1.0,16.0,8.0,18.0,22.0,1.55,2.78,10.58,11.32,-12.0,-5.0,1.0,0.0,0.0,0.0,408,2,balanced,19.2,16.9,19.1,16.8,P4,20.31
22.0,15.0,1.0,5.0,5.0,2.0,0.0,2.0,20.0,22.0,14.0,18.0,1.74,3.15,13.01,11.53,-9.0,-5.0,0.0,2.0,0.0,0.0,408,3,balanced,19.2,16.9,19.1,16.8,P4,20.89
22.0,24.0,0.0,1.0,4.0,6.0,0.0,0.0,24.0,24.0,4.0,2.0,1.64,1.54,13.83,13.82,-10.0,-10.0,0.0,0.0,0.0,0.0,426,1,heavy_ns,34.3,26.7,9.0,7.0,P7,31.68
32.0,23.0,2.0,2.0,19.0,11.0,0.0,0.0,30.0,28.0,8.0,4.0,3.28,3.67,14.24,12.23,0.0,-4.0,0.0,0.0,0.0,0.0,426,2,heavy_ns,34.3,26.7,9.0,7.0,P7,43.23
50.0,22.0,4.0,2.0,38.0,9.0,1.0,0.0,38.0,16.0,12.0,4.0,3.7,3.49,11.33,13.81,-1.0,-6.0,1.0,0.0,0.0,0.0,426,3,heavy_ns,34.3,26.7,9.0,7.0,P7,56.94
3.0,5.0,29.0,28.0,0.0,0.0,23.0,23.0,2.0,6.0,50.0,42.0,0.25,4.09,10.79,10.52,-3.0,-2.0,8.0,6.0,0.0,0.0,428,1,heavy_ew,5.3,7.5,42.0,31.1,P1,51.3
7.0,15.0,59.0,32.0,0.0,0.0,55.0,27.0,4.0,12.0,42.0,38.0,2.74,1.17,10.63,10.17,-5.0,-11.0,6.0,10.0,0.0,0.0,428,2,heavy_ew,5.3,7.5,42.0,31.1,P1,70.13
4.0,8.0,94.0,46.0,0.0,0.0,88.0,41.0,4.0,8.0,64.0,28.0,0.42,2.25,11.21,9.69,-3.0,-5.0,4.0,5.0,0.0,0.0,428,3,heavy_ew,5.3,7.5,42.0,31.1,P1,89.66
6.0,7.0,37.0,9.0,0.0,0.0,32.0,3.0,6.0,4.0,48.0,22.0,0.25,0.62,10.3,10.86,-6.0,-5.0,8.0,0.0,0.0,0.0,432,1,heavy_ew,5.4,5.4,39.5,30.0,P2,46.49
8.0,4.0,57.0,14.0,0.0,0.0,51.0,9.0,8.0,4.0,48.0,18.0,1.08,4.84,10.51,10.65,-5.0,-2.0,10.0,0.0,0.0,0.0,432,2,heavy_ew,5.4,5.4,39.5,30.0,P1,63.68
5.0,4.0,83.0,19.0,0.0,0.0,78.0,14.0,8.0,0.0,42.0,28.0,1.24,0.25,10.09,10.07,-3.0,-4.0,7.0,2.0,0.0,0.0,432,3,heavy_ew,5.4,5.4,39.5,30.0,P1,73.7
17.0,13.0,1.0,2.0,2.0,1.0,0.0,0.0,18.0,12.0,4.0,12.0,1.49,0.53,14.22,13.0,-8.0,-7.0,0.0,0.0,0.0,0.0,437,1,random_mix,21.8,11.9,9.7,14.6,P5,17.75
17.0,12.0,6.0,6.0,1.0,0.0,2.0,1.0,16.0,20.0,14.0,20.0,2.21,3.84,10.04,11.27,-11.0,-3.0,2.0,1.0,0.0,0.0,437,2,random_mix,21.8,11.9,9.7,14.6,P6,15.88
8.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,10.0,6.0,0.25,0.56,14.18,13.58,-8.0,-9.0,0.0,0.0,0.0,0.0,437,3,random_mix,21.8,11.9,9.7,14.6,P6,15.61
7.0,3.0,23.0,16.0,0.0,0.0,19.0,11.0,6.0,4.0,32.0,24.0,1.74,6.51,10.4,10.24,-6.0,-1.0,5.0,3.0,0.0,0.0,441,1,heavy_ew,8.9,6.2,40.9,28.9,P1,47.46
5.0,5.0,44.0,32.0,0.0,0.0,38.0,26.0,8.0,2.0,40.0,36.0,4.0,0.25,11.29,11.0,-3.0,-5.0,1.0,1.0,0.0,0.0,441,2,heavy_ew,8.9,6.2,40.9,28.9,P1,66.13
14.0,6.0,74.0,37.0,0.0,0.0,69.0,31.0,10.0,4.0,42.0,22.0,0.84,0.25,10.82,10.67,-12.0,-6.0,1.0,0.0,0.0,0.0,441,3,heavy_ew,8.9,6.2,40.9,28.9,P1,81.12
26.0,23.0,4.0,3.0,8.0,6.0,1.0,0.0,28.0,24.0,16.0,12.0,1.5,1.73,11.62,11.65,-14.0,-12.0,1.0,0.0,0.0,0.0,442,1,moderate_ns,27.3,21.0,12.9,10.8,P6,32.69
34.0,27.0,4.0,1.0,19.0,12.0,0.0,0.0,44.0,24.0,16.0,4.0,2.55,2.59,12.79,13.73,-3.0,-8.0,0.0,0.0,0.0,0.0,442,2,moderate_ns,27.3,21.0,12.9,10.8,P5,40.17
46.0,22.0,4.0,5.0,30.0,6.0,0.0,0.0,30.0,14.0,14.0,16.0,2.07,2.04,12.9,12.92,-9.0,-10.0,0.0,0.0,0.0,0.0,442,3,moderate_ns,27.3,21.0,12.9,10.8,P7,48.99
7.0,16.0,22.0,12.0,0.0,0.0,16.0,6.0,6.0,18.0,38.0,26.0,1.3,2.17,10.9,10.76,-4.0,-10.0,0.0,2.0,0.0,0.0,446,1,moderate_ew,10.2,12.3,30.0,24.5,P2,34.53
15.0,10.0,31.0,18.0,0.0,0.0,27.0,13.0,12.0,10.0,20.0,34.0,1.63,1.1,10.47,10.4,-10.0,-6.0,0.0,6.0,0.0,0.0,446,2,moderate_ew,10.2,12.3,30.0,24.5,P2,41.93
7.0,18.0,36.0,18.0,0.0,0.0,30.0,12.0,4.0,24.0,20.0,28.0,0.94,1.12,11.21,11.15,-6.0,-13.0,1.0,2.0,0.0,0.0,446,3,moderate_ew,10.2,12.3,30.0,24.5,P2,50.17
2.0,4.0,23.0,15.0,0.0,0.0,17.0,10.0,4.0,4.0,38.0,34.0,4.68,3.02,9.55,9.95,0.0,-2.0,5.0,5.0,0.0,0.0,451,1,heavy_ew,5.4,5.4,36.2,31.5,P1,43.11
7.0,6.0,41.0,32.0,0.0,0.0,37.0,26.0,12.0,6.0,42.0,40.0,3.25,2.42,10.49,11.03,-2.0,-4.0,7.0,8.0,0.0,0.0,451,2,heavy_ew,5.4,5.4,36.2,31.5,P1,58.06
3.0,4.0,52.0,40.0,0.0,0.0,46.0,35.0,4.0,4.0,30.0,26.0,7.84,2.86,11.28,9.98,-1.0,-2.0,4.0,3.0,0.0,0.0,451,3,heavy_ew,5.4,5.4,36.2,31.5,P1,75.79
10.0,23.0,4.0,5.0,0.0,0.0,2.0,0.0,16.0,30.0,12.0,14.0,2.46,0.62,11.33,12.1,-4.0,-16.0,2.0,0.0,0.0,0.0,458,1,moderate_ns,28.6,22.9,10.7,11.1,P7,21.13
21.0,16.0,0.0,3.0,7.0,4.0,0.0,0.0,36.0,30.0,6.0,6.0,3.01,3.84,13.98,13.55,-3.0,-4.0,0.0,0.0,0.0,0.0,458,2,moderate_ns,28.6,22.9,10.7,11.1,P7,33.49
36.0,21.0,4.0,3.0,24.0,9.0,0.0,1.0,28.0,20.0,12.0,8.0,3.88,3.68,12.29,11.73,-4.0,-3.0,0.0,1.0,0.0,0.0,458,3,moderate_ns,28.6,22.9,10.7,11.1,P7,46.81
23.0,23.0,17.0,3.0,4.0,3.0,11.0,0.0,36.0,28.0,38.0,10.0,1.37,1.23,10.81,12.16,-10.0,-7.0,5.0,0.0,0.0,0.0,474,1,random_mix,21.1,26.3,19.4,19.8,P4,28.61
18.0,32.0,14.0,5.0,1.0,14.0,10.0,2.0,20.0,26.0,12.0,16.0,1.29,1.53,10.33,11.38,-10.0,-7.0,1.0,2.0,0.0,0.0,474,2,random_mix,21.1,26.3,19.4,19.8,P4,35.33
11.0,46.0,8.0,6.0,0.0,29.0,2.0,0.0,12.0,38.0,22.0,18.0,1.74,1.71,11.35,12.51,-7.0,-9.0,-2.0,0.0,0.0,0.0,474,3,random_mix,21.1,26.3,19.4,19.8,P4,39.74
18.0,17.0,5.0,4.0,1.0,0.0,1.0,1.0,18.0,28.0,12.0,16.0,2.01,1.86,12.05,12.27,-9.0,-10.0,1.0,1.0,0.0,0.0,475,1,slight_ns,20.6,20.3,17.0,15.2,P3,20.62
29.0,13.0,5.0,2.0,10.0,0.0,0.0,1.0,32.0,18.0,16.0,8.0,1.26,2.04,11.96,10.17,-12.0,-7.0,0.0,1.0,0.0,0.0,475,2,slight_ns,20.6,20.3,17.0,15.2,P3,25.43
26.0,22.0,11.0,9.0,6.0,3.0,6.0,3.0,18.0,24.0,20.0,20.0,1.18,1.33,10.4,10.76,-14.0,-13.0,5.0,-1.0,0.0,0.0,475,3,slight_ns,20.6,20.3,17.0,15.2,P3,29.11
16.0,16.0,6.0,6.0,0.0,0.0,1.0,2.0,14.0,18.0,18.0,22.0,1.28,2.25,10.4,12.7,-11.0,-10.0,0.0,2.0,0.0,0.0,476,1,balanced,19.9,19.2,19.9,20.8,P3,23.12
28.0,22.0,4.0,7.0,9.0,2.0,0.0,2.0,18.0,22.0,14.0,20.0,1.31,1.12,11.71,10.54,-13.0,-12.0,-2.0,2.0,0.0,0.0,476,2,balanced,19.9,19.2,19.9,20.8,P3,27.41
21.0,18.0,11.0,14.0,2.0,0.0,5.0,8.0,12.0,14.0,24.0,30.0,1.28,1.35,11.17,11.26,-13.0,-13.0,1.0,0.0,0.0,0.0,476,3,balanced,19.9,19.2,19.9,20.8,P5,31.9
17.0,34.0,5.0,2.0,0.0,16.0,2.0,2.0,26.0,24.0,22.0,12.0,2.29,1.46,10.72,10.54,-9.0,-11.0,1.0,2.0,0.0,0.0,478,1,slight_ns,21.6,23.0,16.1,13.9,P4,29.49
17.0,38.0,6.0,8.0,0.0,20.0,2.0,0.0,24.0,24.0,16.0,18.0,1.88,1.63,11.88,12.41,-10.0,-9.0,2.0,0.0,0.0,0.0,478,2,slight_ns,21.6,23.0,16.1,13.9,P4,35.44
24.0,36.0,4.0,6.0,8.0,18.0,3.0,1.0,38.0,22.0,14.0,18.0,2.22,1.53,11.07,11.07,-7.0,-12.0,3.0,0.0,0.0,0.0,478,3,slight_ns,21.6,23.0,16.1,13.9,P4,39.37
35.0,24.0,1.0,2.0,17.0,8.0,0.0,0.0,22.0,36.0,4.0,8.0,1.51,1.97,11.66,11.62,-10.0,-7.0,0.0,0.0,0.0,0.0,479,1,heavy_ns,42.6,30.1,6.7,7.5,P7,44.44
56.0,33.0,3.0,2.0,43.0,20.0,0.0,0.0,34.0,38.0,8.0,8.0,3.48,3.47,13.25,13.59,-3.0,-1.0,0.0,0.0,0.0,0.0,479,2,heavy_ns,42.6,30.1,6.7,7.5,P7,63.53
89.0,38.0,1.0,1.0,76.0,25.0,0.0,0.0,56.0,30.0,10.0,2.0,3.29,3.3,14.18,13.48,2.0,-5.0,0.0,0.0,0.0,0.0,479,3,heavy_ns,42.6,30.1,6.7,7.5,P7,81.54
37.0,35.0,3.0,0.0,19.0,16.0,0.0,0.0,40.0,24.0,14.0,2.0,1.55,1.4,12.87,13.89,-2.0,-13.0,0.0,0.0,0.0,0.0,484,1,heavy_ns,42.3,31.6,7.7,7.0,P7,52.03
75.0,36.0,1.0,2.0,62.0,23.0,0.0,0.0,50.0,32.0,4.0,6.0,3.04,3.25,13.57,13.02,4.0,-4.0,0.0,0.0,0.0,0.0,484,2,heavy_ns,42.3,31.6,7.7,7.0,P7,71.98
106.0,61.0,3.0,2.0,92.0,48.0,1.0,0.0,46.0,44.0,8.0,8.0,2.94,3.18,10.98,10.74,1.0,-1.0,1.0,0.0,0.0,0.0,484,3,heavy_ns,42.3,31.6,7.7,7.0,P7,94.16
13.0,8.0,15.0,11.0,0.0,0.0,9.0,0.0,6.0,8.0,20.0,34.0,0.86,3.56,10.8,12.77,-10.0,-5.0,1.0,0.0,0.0,0.0,485,1,moderate_ew,12.1,10.9,25.5,24.6,P1,21.12
13.0,9.0,11.0,9.0,0.0,0.0,6.0,3.0,16.0,10.0,16.0,22.0,2.53,4.22,10.64,11.11,-7.0,-5.0,2.0,-1.0,0.0,0.0,485,2,moderate_ew,12.1,10.9,25.5,24.6,P1,17.97
7.0,8.0,15.0,9.0,0.0,0.0,10.0,5.0,8.0,4.0,28.0,24.0,1.19,1.34,9.99,10.38,-5.0,-7.0,4.0,1.0,0.0,0.0,485,3,moderate_ew,12.1,10.9,25.5,24.6,P1,23.44
19.0,10.0,3.0,5.0,2.0,0.0,0.0,2.0,26.0,12.0,8.0,12.0,1.82,3.26,12.4,11.12,-11.0,-5.0,0.0,2.0,0.0,0.0,489,1,slight_ns,23.8,19.4,16.9,16.3,P5,22.27
20.0,15.0,11.0,7.0,4.0,0.0,5.0,1.0,20.0,8.0,28.0,20.0,1.97,0.31,11.0,12.46,-8.0,-13.0,1.0,1.0,0.0,0.0,489,2,slight_ns,23.8,19.4,16.9,16.3,P4,26.32
33.0,10.0,9.0,3.0,15.0,0.0,5.0,0.0,28.0,8.0,12.0,10.0,1.66,1.12,10.36,11.04,-8.0,-9.0,0.0,0.0,0.0,0.0,489,3,slight_ns,23.8,19.4,16.9,16.3,P2,28.83
1.0,36.0,5.0,8.0,0.0,19.0,1.0,4.0,2.0,22.0,20.0,22.0,0.4,1.73,11.19,11.31,0.0,-10.0,0.0,4.0,0.0,0.0,492,1,random_mix,7.4,30.2,10.9,18.4,P3,40.42
9.0,54.0,3.0,8.0,0.0,35.0,0.0,2.0,6.0,28.0,18.0,28.0,1.14,1.39,12.98,10.7,-8.0,-11.0,0.0,1.0,0.0,0.0,492,2,random_mix,7.4,30.2,10.9,18.4,P3,51.65
6.0,62.0,1.0,6.0,0.0,43.0,0.0,0.0,6.0,20.0,8.0,20.0,2.94,1.32,13.23,12.2,-3.0,-10.0,0.0,0.0,0.0,0.0,492,3,random_mix,7.4,30.2,10.9,18.4,P2,58.91
4.0,11.0,27.0,12.0,0.0,0.0,23.0,6.0,6.0,16.0,46.0,28.0,3.56,1.09,10.31,10.47,-2.0,-7.0,10.0,2.0,0.0,0.0,493,1,heavy_ew,5.8,7.8,35.3,30.5,P1,45.57
4.0,4.0,53.0,28.0,0.0,0.0,48.0,22.0,4.0,0.0,50.0,40.0,4.2,0.25,10.19,11.19,-2.0,-4.0,9.0,1.0,0.0,0.0,493,2,heavy_ew,5.8,7.8,35.3,30.5,P1,63.95
9.0,9.0,70.0,40.0,0.0,0.0,64.0,34.0,8.0,10.0,34.0,32.0,0.87,1.18,9.58,10.74,-8.0,-6.0,3.0,7.0,0.0,0.0,493,3,heavy_ew,5.8,7.8,35.3,30.5,P1,79.03
