N_count,S_count,E_count,W_count,N_queue,S_queue,E_queue,W_queue,N_arrival,S_arrival,E_arrival,W_arrival,N_speed,S_speed,E_speed,W_speed,N_queue_growth,S_queue_growth,E_queue_growth,W_queue_growth,current_phase,elapsed_phase_time,scenario_id,cycle_idx,archetype,true_N_rate,true_S_rate,true_E_rate,true_W_rate,target_plan,best_delay
12.0,8.0,58.0,33.0,0.0,0.0,52.0,29.0,8.0,10.0,46.0,32.0,0.97,1.91,10.67,10.68,-10.0,-5.0,8.0,4.0,0.0,0.0,244,3,heavy_ew,6.9,7.2,41.9,33.0,P1,73.27
29.0,22.0,5.0,13.0,11.0,4.0,0.0,7.0,32.0,26.0,10.0,34.0,1.65,1.54,12.5,10.7,-9.0,-9.0,0.0,3.0,0.0,0.0,245,1,random_mix,29.7,21.3,11.7,22.1,P5,41.47
43.0,28.0,2.0,18.0,27.0,12.0,0.0,13.0,24.0,30.0,8.0,22.0,2.11,1.98,13.4,10.56,-9.0,-6.0,0.0,1.0,0.0,0.0,245,2,random_mix,29.7,21.3,11.7,22.1,P5,53.41
52.0,25.0,3.0,18.0,37.0,8.0,3.0,12.0,18.0,14.0,8.0,24.0,2.33,1.89,9.1,11.27,-8.0,-9.0,3.0,-1.0,0.0,0.0,245,3,random_mix,29.7,21.3,11.7,22.1,P5,60.34
20.0,9.0,6.0,7.0,2.0,0.0,3.0,2.0,12.0,12.0,20.0,20.0,1.6,2.77,11.03,11.55,-13.0,-5.0,3.0,0.0,0.0,0.0,251,1,slight_ew,14.3,15.3,19.8,19.1,P2,19.98
18.0,17.0,9.0,10.0,0.0,0.0,5.0,4.0,10.0,18.0,28.0,16.0,0.27,1.81,10.35,10.96,-17.0,-11.0,4.0,1.0,0.0,0.0,251,2,slight_ew,14.3,15.3,19.8,19.1,P2,22.01
14.0,12.0,7.0,14.0,0.0,0.0,1.0,10.0,12.0,16.0,22.0,30.0,0.88,3.18,11.63,10.57,-11.0,-7.0,0.0,4.0,0.0,0.0,251,3,slight_ew,14.3,15.3,19.8,19.1,P3,23.25
20.0,20.0,10.0,7.0,3.0,3.0,3.0,2.0,20.0,18.0,20.0,24.0,1.72,1.16,11.73,11.23,-11.0,-9.0,3.0,1.0,0.0,0.0,255,1,slight_ew,16.8,14.4,23.6,18.2,P3,21.99
16.0,14.0,16.0,7.0,1.0,0.0,10.0,1.0,14.0,18.0,28.0,32.0,0.87,2.2,10.07,12.14,-11.0,-8.0,4.0,1.0,0.0,0.0,255,2,slight_ew,16.8,14.4,23.6,18.2,P1,25.12
19.0,22.0,20.0,5.0,0.0,0.0,14.0,0.0,18.0,16.0,28.0,20.0,0.84,0.8,10.71,12.82,-14.0,-17.0,5.0,0.0,0.0,0.0,255,3,slight_ew,16.8,14.4,23.6,18.2,P3,27.85
29.0,20.0,3.0,16.0,10.0,0.0,1.0,12.0,40.0,18.0,12.0,38.0,1.31,1.18,9.61,9.49,-10.0,-16.0,1.0,4.0,0.0,0.0,264,1,random_mix,28.9,20.9,9.6,28.1,P4,36.9
36.0,15.0,2.0,32.0,19.0,0.0,0.0,27.0,24.0,18.0,8.0,52.0,1.74,1.87,13.53,10.44,-13.0,-10.0,0.0,8.0,0.0,0.0,264,2,random_mix,28.9,20.9,9.6,28.1,P5,51.15
50.0,21.0,6.0,41.0,34.0,4.0,1.0,35.0,28.0,28.0,16.0,14.0,2.21,1.72,11.78,10.96,-8.0,-8.0,1.0,-2.0,0.0,0.0,264,3,random_mix,28.9,20.9,9.6,28.1,P6,63.72
22.0,22.0,2.0,5.0,5.0,4.0,0.0,2.0,20.0,26.0,8.0,14.0,1.74,1.52,10.89,11.4,-12.0,-11.0,0.0,2.0,0.0,0.0,272,1,slight_ns,23.7,18.4,13.5,14.0,P5,26.2
22.0,25.0,2.0,5.0,5.0,9.0,0.0,0.0,16.0,28.0,8.0,12.0,1.91,1.99,13.19,13.2,-11.0,-5.0,0.0,0.0,0.0,0.0,272,2,slight_ns,23.7,18.4,13.5,14.0,P7,30.26
22.0,26.0,2.0,4.0,9.0,13.0,0.0,0.0,26.0,26.0,6.0,20.0,3.32,3.53,12.84,13.22,-4.0,-4.0,0.0,0.0,0.0,0.0,272,3,slight_ns,23.7,18.4,13.5,14.0,P7,35.96
28.0,12.0,2.0,3.0,7.0,0.0,0.0,0.0,38.0,12.0,6.0,12.0,1.0,1.06,11.78,12.2,-11.0,-8.0,0.0,0.0,0.0,0.0,274,1,moderate_ns,30.0,21.0,9.0,10.8,P7,28.06
38.0,15.0,1.0,3.0,25.0,2.0,0.0,1.0,32.0,26.0,4.0,14.0,3.17,3.47,11.67,12.19,-1.0,-3.0,0.0,1.0,0.0,0.0,274,2,moderate_ns,30.0,21.0,9.0,10.8,P7,41.16
50.0,22.0,3.0,4.0,37.0,7.0,1.0,0.0,32.0,38.0,10.0,12.0,3.06,2.3,12.53,13.0,-2.0,-9.0,1.0,0.0,0.0,0.0,274,3,moderate_ns,30.0,21.0,9.0,10.8,P7,50.71
23.0,12.0,3.0,3.0,6.0,0.0,0.0,1.0,30.0,16.0,10.0,10.0,1.72,3.84,13.09,13.95,-7.0,-5.0,0.0,1.0,0.0,0.0,279,1,random_mix,31.5,19.0,11.6,10.4,P7,24.18
31.0,10.0,1.0,3.0,18.0,0.0,0.0,0.0,36.0,14.0,8.0,12.0,3.39,2.76,14.21,12.0,-2.0,-4.0,0.0,0.0,0.0,0.0,279,2,random_mix,31.5,19.0,11.6,10.4,P6,34.29
50.0,16.0,4.0,1.0,35.0,1.0,0.0,0.0,40.0,20.0,18.0,10.0,2.4,2.5,11.87,11.98,-3.0,-7.0,0.0,0.0,0.0,0.0,279,3,random_mix,31.5,19.0,11.6,10.4,P6,41.91
8.0,4.0,27.0,25.0,0.0,0.0,22.0,19.0,6.0,6.0,40.0,46.0,1.03,7.77,9.67,10.61,-5.0,-1.0,5.0,5.0,0.0,0.0,288,1,heavy_ew,5.7,6.8,38.5,31.3,P1,46.87
12.0,6.0,46.0,39.0,0.0,0.0,41.0,34.0,20.0,6.0,54.0,34.0,4.11,1.65,10.48,10.61,-4.0,-4.0,9.0,4.0,0.0,0.0,288,2,heavy_ew,5.7,6.8,38.5,31.3,P1,65.91
8.0,9.0,62.0,65.0,0.0,0.0,57.0,59.0,6.0,8.0,36.0,50.0,1.13,1.28,10.16,11.24,-7.0,-8.0,6.0,5.0,0.0,0.0,288,3,heavy_ew,5.7,6.8,38.5,31.3,P1,86.77
35.0,26.0,4.0,0.0,17.0,7.0,1.0,0.0,32.0,26.0,12.0,0.0,1.56,1.32,11.63,13.89,-7.0,-11.0,1.0,0.0,0.0,0.0,299,1,heavy_ns,41.1,29.5,6.2,6.2,P7,42.79
52.0,27.0,0.0,2.0,39.0,14.0,0.0,0.0,48.0,20.0,4.0,8.0,3.2,3.21,14.26,11.32,-4.0,-3.0,0.0,0.0,0.0,0.0,299,2,heavy_ns,41.1,29.5,6.2,6.2,P7,59.42
78.0,38.0,3.0,0.0,65.0,24.0,0.0,0.0,42.0,28.0,8.0,6.0,3.49,2.93,12.28,13.92,-2.0,-5.0,-1.0,0.0,0.0,0.0,299,3,heavy_ns,41.1,29.5,6.2,6.2,P7,78.11
17.0,22.0,3.0,4.0,0.0,4.0,0.0,0.0,8.0,26.0,14.0,12.0,1.2,1.53,14.19,12.45,-13.0,-9.0,0.0,0.0,0.0,0.0,307,1,slight_ns,22.1,18.8,13.6,16.7,P6,24.27
22.0,19.0,5.0,5.0,8.0,5.0,0.0,0.0,28.0,22.0,18.0,14.0,2.71,2.72,11.81,12.44,-5.0,-6.0,0.0,0.0,0.0,0.0,307,2,slight_ns,22.1,18.8,13.6,16.7,P6,26.08
24.0,17.0,5.0,5.0,10.0,2.0,3.0,2.0,22.0,14.0,16.0,20.0,2.9,2.53,11.05,11.26,-9.0,-11.0,2.0,2.0,0.0,0.0,307,3,slight_ns,22.1,18.8,13.6,16.7,P6,29.33
26.0,26.0,2.0,16.0,8.0,6.0,0.0,12.0,30.0,30.0,16.0,42.0,1.65,1.18,12.22,10.54,-9.0,-10.0,0.0,5.0,0.0,0.0,312,1,balanced,22.4,20.9,20.7,21.8,P4,33.02
31.0,23.0,4.0,18.0,13.0,6.0,2.0,12.0,18.0,18.0,20.0,20.0,1.55,1.77,11.55,11.1,-12.0,-8.0,1.0,-1.0,0.0,0.0,312,2,balanced,22.4,20.9,20.7,21.8,P4,40.45
35.0,28.0,14.0,15.0,18.0,11.0,9.0,9.0,28.0,28.0,24.0,14.0,1.73,1.72,10.4,10.41,-8.0,-7.0,1.0,-2.0,0.0,0.0,312,3,balanced,22.4,20.9,20.7,21.8,P4,43.65
15.0,16.0,5.0,10.0,0.0,0.0,0.0,4.0,14.0,16.0,16.0,32.0,1.42,1.5,13.39,11.3,-11.0,-10.0,0.0,-1.0,0.0,0.0,315,1,random_mix,18.6,15.5,10.6,28.5,P4,25.78
16.0,13.0,2.0,23.0,1.0,0.0,0.0,18.0,16.0,18.0,6.0,36.0,0.84,1.76,13.03,10.45,-10.0,-9.0,0.0,4.0,0.0,0.0,315,2,random_mix,18.6,15.5,10.6,28.5,P4,32.09
13.0,8.0,1.0,30.0,0.0,0.0,0.0,26.0,16.0,8.0,6.0,32.0,2.18,1.33,10.52,10.49,-8.0,-7.0,0.0,7.0,0.0,0.0,315,3,random_mix,18.6,15.5,10.6,28.5,P5,41.12
36.0,15.0,1.0,1.0,18.0,0.0,0.0,1.0,36.0,20.0,2.0,2.0,1.62,2.19,13.46,8.56,-7.0,-10.0,0.0,1.0,0.0,0.0,317,1,heavy_ns,39.1,25.1,6.0,5.5,P7,40.97
54.0,24.0,0.0,0.0,41.0,11.0,0.0,0.0,58.0,24.0,0.0,2.0,3.32,3.48,13.89,13.89,0.0,-7.0,0.0,0.0,0.0,0.0,317,2,heavy_ns,39.1,25.1,6.0,5.5,P7,59.32
81.0,35.0,2.0,2.0,68.0,22.0,0.0,0.0,34.0,36.0,4.0,6.0,3.13,3.29,12.99,13.39,-6.0,-4.0,0.0,0.0,0.0,0.0,317,3,heavy_ns,39.1,25.1,6.0,5.5,P7,78.98
17.0,12.0,2.0,3.0,2.0,0.0,0.0,1.0,28.0,20.0,14.0,12.0,2.4,3.74,14.14,11.88,-6.0,-4.0,0.0,1.0,0.0,0.0,330,1,slight_ew,14.3,15.5,20.0,22.9,P4,14.8
17.0,13.0,4.0,6.0,0.0,0.0,0.0,1.0,18.0,20.0,16.0,16.0,1.63,2.44,13.51,10.37,-12.0,-10.0,0.0,1.0,0.0,0.0,330,2,slight_ew,14.3,15.5,20.0,22.9,P4,19.31
17.0,10.0,5.0,7.0,0.0,0.0,2.0,1.0,6.0,16.0,22.0,24.0,1.48,4.06,11.8,11.08,-13.0,-3.0,2.0,0.0,0.0,0.0,330,3,slight_ew,14.3,15.5,20.0,22.9,P1,26.74
11.0,13.0,15.0,9.0,0.0,0.0,11.0,1.0,16.0,16.0,32.0,30.0,0.85,2.05,10.56,12.95,-7.0,-7.0,3.0,1.0,0.0,0.0,331,1,moderate_ew,12.0,11.5,28.6,22.4,P2,25.51
9.0,7.0,22.0,6.0,0.0,0.0,16.0,2.0,10.0,8.0,32.0,24.0,2.41,4.78,10.02,12.34,-6.0,-3.0,0.0,2.0,0.0,0.0,331,2,moderate_ew,12.0,11.5,28.6,22.4,P1,32.02
11.0,19.0,30.0,7.0,0.0,0.0,25.0,1.0,10.0,12.0,32.0,22.0,1.07,0.62,10.62,10.79,-8.0,-16.0,0.0,-2.0,0.0,0.0,331,3,moderate_ew,12.0,11.5,28.6,22.4,P1,42.71
19.0,19.0,5.0,9.0,2.0,2.0,0.0,1.0,24.0,22.0,16.0,24.0,1.76,1.9,12.78,12.8,-7.0,-10.0,0.0,1.0,0.0,0.0,334,1,balanced,18.1,19.2,20.2,19.0,P3,21.59
25.0,22.0,8.0,5.0,6.0,3.0,3.0,0.0,28.0,20.0,22.0,18.0,1.28,1.31,10.41,11.97,-12.0,-12.0,2.0,0.0,0.0,0.0,334,2,balanced,18.1,19.2,20.2,19.0,P4,24.23
29.0,16.0,5.0,4.0,10.0,0.0,1.0,0.0,28.0,8.0,20.0,20.0,1.4,1.7,12.21,13.05,-13.0,-12.0,1.0,0.0,0.0,0.0,334,3,balanced,18.1,19.2,20.2,19.0,P4,28.02
22.0,24.0,2.0,3.0,0.0,6.0,0.0,0.0,26.0,22.0,12.0,8.0,0.81,1.66,11.66,12.07,-17.0,-11.0,0.0,0.0,0.0,0.0,338,1,moderate_ns,27.9,24.4,13.6,13.4,P6,29.04
28.0,27.0,3.0,3.0,13.0,13.0,0.0,0.0,30.0,38.0,12.0,18.0,2.57,2.84,12.47,13.27,-6.0,-2.0,0.0,0.0,0.0,0.0,338,2,moderate_ns,27.9,24.4,13.6,13.4,P7,40.42
40.0,37.0,1.0,3.0,27.0,25.0,0.0,0.0,28.0,22.0,10.0,14.0,3.25,3.75,13.57,13.08,-3.0,-5.0,0.0,0.0,0.0,0.0,338,3,moderate_ns,27.9,24.4,13.6,13.4,P7,51.49
9.0,5.0,10.0,10.0,0.0,0.0,3.0,4.0,10.0,6.0,28.0,24.0,3.07,0.48,11.21,11.08,-5.0,-3.0,3.0,0.0,0.0,0.0,342,1,moderate_ew,12.1,10.0,26.7,22.9,P1,25.56
9.0,5.0,17.0,11.0,0.0,0.0,12.0,5.0,8.0,10.0,24.0,24.0,2.64,2.5,10.5,10.86,-5.0,-2.0,1.0,2.0,0.0,0.0,342,2,moderate_ew,12.1,10.0,26.7,22.9,P3,33.91
19.0,17.0,28.0,15.0,0.0,0.0,22.0,10.0,22.0,18.0,26.0,14.0,1.41,1.42,11.09,10.48,-12.0,-11.0,2.0,1.0,0.0,0.0,342,3,moderate_ew,12.1,10.0,26.7,22.9,P3,41.33
37.0,15.0,6.0,5.0,19.0,0.0,0.0,0.0,48.0,12.0,16.0,12.0,1.53,2.27,12.78,10.62,-6.0,-10.0,0.0,0.0,0.0,0.0,343,1,moderate_ns,31.6,25.9,12.9,12.5,P6,34.68
42.0,22.0,1.0,7.0,28.0,8.0,0.0,2.0,20.0,30.0,2.0,20.0,2.72,2.68,13.34,11.91,-6.0,-1.0,0.0,2.0,0.0,0.0,343,2,moderate_ns,31.6,25.9,12.9,12.5,P6,45.01
43.0,36.0,5.0,0.0,29.0,22.0,2.0,0.0,26.0,36.0,18.0,4.0,2.99,3.02,10.16,13.89,-5.0,-5.0,0.0,0.0,0.0,0.0,343,3,moderate_ns,31.6,25.9,12.9,12.5,P6,54.37
29.0,21.0,1.0,7.0,11.0,3.0,0.0,2.0,30.0,16.0,8.0,26.0,1.47,1.68,11.31,11.07,-9.0,-12.0,0.0,2.0,0.0,0.0,350,1,moderate_ns,29.5,19.4,11.1,12.6,P7,33.29
39.0,14.0,5.0,4.0,26.0,0.0,2.0,0.0,32.0,12.0,14.0,16.0,3.5,3.4,12.01,13.58,0.0,-7.0,2.0,0.0,0.0,0.0,350,2,moderate_ns,29.5,19.4,11.1,12.6,P7,40.1
43.0,9.0,1.0,5.0,30.0,2.0,0.0,0.0,22.0,18.0,6.0,14.0,3.23,8.28,14.3,12.05,-4.0,2.0,0.0,0.0,0.0,0.0,350,3,moderate_ns,29.5,19.4,11.1,12.6,P6,44.52
20.0,16.0,5.0,2.0,1.0,3.0,0.0,0.0,20.0,18.0,22.0,8.0,1.41,3.19,12.19,13.39,-15.0,-4.0,0.0,0.0,0.0,0.0,354,1,slight_ns,22.9,18.4,16.0,16.4,P4,22.55
30.0,11.0,8.0,6.0,12.0,0.0,2.0,1.0,32.0,12.0,18.0,18.0,1.54,4.15,10.47,13.33,-7.0,-6.0,1.0,1.0,0.0,0.0,354,2,slight_ns,22.9,18.4,16.0,16.4,P4,27.82
37.0,8.0,2.0,8.0,20.0,0.0,0.0,3.0,30.0,4.0,8.0,20.0,1.72,2.58,12.32,10.68,-8.0,-6.0,0.0,3.0,0.0,0.0,354,3,slight_ns,22.9,18.4,16.0,16.4,P4,30.99
7.0,5.0,33.0,25.0,0.0,0.0,27.0,20.0,12.0,8.0,42.0,42.0,5.58,2.52,10.69,10.45,-1.0,-4.0,3.0,3.0,0.0,0.0,356,1,heavy_ew,8.2,5.7,41.5,32.7,P1,54.77
6.0,7.0,63.0,42.0,1.0,0.0,59.0,36.0,6.0,6.0,46.0,38.0,0.4,0.54,10.36,10.17,-2.0,-5.0,7.0,2.0,0.0,0.0,356,2,heavy_ew,8.2,5.7,41.5,32.7,P2,73.85
14.0,6.0,89.0,62.0,0.0,0.0,84.0,56.0,12.0,10.0,50.0,38.0,1.9,7.2,10.01,10.8,-9.0,-1.0,8.0,4.0,0.0,0.0,356,3,heavy_ew,8.2,5.7,41.5,32.7,P2,89.55
17.0,14.0,11.0,6.0,0.0,1.0,5.0,2.0,24.0,22.0,28.0,22.0,2.36,3.58,11.08,9.91,-10.0,-5.0,0.0,1.0,0.0,0.0,360,1,slight_ew,15.9,15.6,23.3,17.1,P4,19.74
12.0,17.0,13.0,4.0,0.0,0.0,8.0,2.0,16.0,18.0,30.0,8.0,2.58,2.15,9.9,11.44,-7.0,-10.0,3.0,1.0,0.0,0.0,360,2,slight_ew,15.9,15.6,23.3,17.1,P3,19.84
16.0,15.0,9.0,2.0,0.0,0.0,3.0,0.0,16.0,16.0,12.0,8.0,1.84,1.23,10.72,12.9,-9.0,-11.0,-1.0,0.0,0.0,0.0,360,3,slight_ew,15.9,15.6,23.3,17.1,P2,16.67
41.0,34.0,3.0,0.0,23.0,17.0,1.0,0.0,40.0,38.0,14.0,4.0,1.54,1.73,13.21,13.57,-9.0,-6.0,1.0,0.0,0.0,0.0,361,1,heavy_ns,41.9,29.7,8.0,5.7,P7,52.62
63.0,52.0,2.0,1.0,51.0,38.0,1.0,0.0,48.0,42.0,6.0,6.0,3.69,3.01,10.0,12.47,1.0,-3.0,1.0,0.0,0.0,0.0,361,2,heavy_ns,41.9,29.7,8.0,5.7,P7,74.93
90.0,60.0,0.0,3.0,77.0,48.0,0.0,0.0,46.0,36.0,2.0,10.0,3.44,3.86,14.16,12.88,0.0,1.0,0.0,0.0,0.0,0.0,361,3,heavy_ns,41.9,29.7,8.0,5.7,P7,92.53
15.0,6.0,5.0,5.0,0.0,0.0,2.0,0.0,12.0,6.0,20.0,18.0,0.84,0.84,10.4,13.44,-11.0,-5.0,2.0,0.0,0.0,0.0,365,1,balanced,15.7,15.3,16.6,16.0,P3,16.23
18.0,15.0,7.0,2.0,1.0,1.0,0.0,1.0,24.0,26.0,18.0,8.0,1.25,2.74,12.96,8.97,-7.0,-7.0,0.0,1.0,0.0,0.0,365,2,balanced,15.7,15.3,16.6,16.0,P3,16.84
13.0,18.0,7.0,4.0,0.0,0.0,1.0,0.0,10.0,26.0,18.0,12.0,1.3,2.3,10.44,11.77,-10.0,-9.0,-2.0,0.0,0.0,0.0,365,3,balanced,15.7,15.3,16.6,16.0,P2,16.73
14.0,18.0,14.0,7.0,0.0,0.0,10.0,2.0,12.0,22.0,20.0,20.0,1.22,2.32,10.08,11.85,-9.0,-9.0,4.0,2.0,0.0,0.0,378,1,slight_ew,16.1,16.9,22.9,19.5,P2,28.42
16.0,16.0,24.0,14.0,1.0,0.0,19.0,8.0,18.0,14.0,24.0,20.0,0.85,2.13,10.26,9.5,-10.0,-10.0,2.0,0.0,0.0,0.0,378,2,slight_ew,16.1,16.9,22.9,19.5,P4,33.82
15.0,9.0,33.0,11.0,0.0,0.0,27.0,7.0,14.0,12.0,32.0,20.0,1.33,1.94,10.69,10.61,-10.0,-4.0,-1.0,3.0,0.0,0.0,378,3,slight_ew,16.1,16.9,22.9,19.5,P3,35.35
6.0,13.0,12.0,12.0,0.0,0.0,4.0,6.0,10.0,18.0,36.0,36.0,2.09,1.96,11.46,10.94,-4.0,-8.0,4.0,6.0,0.0,0.0,382,1,moderate_ew,11.3,12.6,28.0,21.7,P2,25.22
10.0,21.0,13.0,15.0,0.0,3.0,7.0,10.0,14.0,22.0,16.0,24.0,2.78,1.48,11.01,10.33,-5.0,-12.0,-1.0,2.0,0.0,0.0,382,2,moderate_ew,11.3,12.6,28.0,21.7,P2,34.97
11.0,11.0,26.0,20.0,0.0,0.0,20.0,14.0,12.0,12.0,30.0,20.0,1.15,4.18,10.74,11.52,-8.0,-5.0,2.0,0.0,0.0,0.0,382,3,moderate_ew,11.3,12.6,28.0,21.7,P3,41.21
9.0,8.0,8.0,5.0,0.0,0.0,2.0,0.0,14.0,10.0,22.0,12.0,2.81,4.64,11.15,13.07,-4.0,-6.0,1.0,0.0,0.0,0.0,387,1,balanced,16.6,14.3,16.4,15.3,P3,13.68
18.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,18.0,8.0,18.0,12.0,1.11,5.26,13.06,14.07,-12.0,-3.0,0.0,0.0,0.0,0.0,387,2,balanced,16.6,14.3,16.4,15.3,P2,17.51
21.0,12.0,14.0,6.0,2.0,0.0,8.0,2.0,28.0,14.0,34.0,20.0,1.3,0.33,10.96,10.17,-12.0,-6.0,2.0,1.0,0.0,0.0,387,3,balanced,16.6,14.3,16.4,15.3,P3,20.54
33.0,34.0,3.0,1.0,15.0,16.0,1.0,0.0,32.0,38.0,12.0,4.0,1.47,1.57,10.45,13.44,-12.0,-10.0,1.0,0.0,0.0,0.0,400,1,heavy_ns,41.8,27.8,7.1,6.4,P7,47.47
50.0,35.0,0.0,1.0,37.0,22.0,0.0,0.0,46.0,24.0,4.0,6.0,3.37,3.11,13.89,14.47,-1.0,-3.0,0.0,0.0,0.0,0.0,400,2,heavy_ns,41.8,27.8,7.1,6.4,P7,65.92
70.0,50.0,2.0,1.0,57.0,37.0,1.0,0.0,36.0,24.0,8.0,4.0,3.24,3.44,10.99,13.9,0.0,-6.0,1.0,0.0,0.0,0.0,400,3,heavy_ns,41.8,27.8,7.1,6.4,P7,79.99
29.0,7.0,2.0,3.0,8.0,0.0,1.0,0.0,32.0,8.0,6.0,14.0,0.94,3.08,11.06,12.67,-13.0,-3.0,1.0,0.0,0.0,0.0,402,1,random_mix,26.0,15.0,12.1,14.8,P6,28.05
36.0,9.0,3.0,3.0,22.0,0.0,0.0,0.0,32.0,14.0,8.0,10.0,2.67,3.33,11.62,12.53,-4.0,-4.0,0.0,0.0,0.0,0.0,402,2,random_mix,26.0,15.0,12.1,14.8,P5,34.8
42.0,10.0,3.0,7.0,26.0,0.0,0.0,2.0,16.0,16.0,12.0,22.0,2.2,5.15,12.24,10.66,-10.0,-3.0,0.0,1.0,0.0,0.0,402,3,random_mix,26.0,15.0,12.1,14.8,P3,42.45
10.0,42.0,6.0,4.0,0.0,24.0,2.0,0.0,16.0,50.0,20.0,14.0,4.4,1.57,12.27,12.54,-5.0,-2.0,2.0,0.0,0.0,0.0,420,1,random_mix,13.8,30.1,24.1,14.0,P5,36.85
8.0,57.0,9.0,4.0,0.0,41.0,4.0,0.0,10.0,40.0,28.0,18.0,1.34,1.99,11.31,12.05,-7.0,-6.0,0.0,0.0,0.0,0.0,420,2,random_mix,13.8,30.1,24.1,14.0,P5,51.28
10.0,68.0,17.0,5.0,0.0,52.0,12.0,0.0,12.0,32.0,30.0,24.0,2.23,2.22,10.11,12.71,-5.0,-7.0,5.0,0.0,0.0,0.0,420,3,random_mix,13.8,30.1,24.1,14.0,P5,61.6
10.0,19.0,6.0,8.0,0.0,0.0,1.0,4.0,10.0,18.0,14.0,26.0,3.24,1.82,11.83,10.39,-6.0,-12.0,1.0,0.0,0.0,0.0,429,1,slight_ns,20.6,19.3,16.1,13.6,P3,19.63
24.0,17.0,3.0,7.0,5.0,0.0,0.0,1.0,28.0,22.0,10.0,22.0,1.27,2.56,12.39,10.71,-11.0,-9.0,0.0,-1.0,0.0,0.0,429,2,slight_ns,20.6,19.3,16.1,13.6,P5,22.14
23.0,7.0,6.0,5.0,6.0,0.0,1.0,2.0,24.0,6.0,22.0,14.0,1.91,2.5,12.81,10.12,-8.0,-5.0,1.0,2.0,0.0,0.0,429,3,slight_ns,20.6,19.3,16.1,13.6,P4,25.79
9.0,10.0,8.0,15.0,0.0,0.0,4.0,10.0,12.0,12.0,12.0,26.0,3.32,2.89,10.52,10.52,-4.0,-6.0,0.0,-1.0,0.0,0.0,435,1,moderate_ew,10.3,9.7,26.2,20.9,P1,27.49
6.0,13.0,17.0,15.0,0.0,0.0,11.0,10.0,8.0,10.0,26.0,22.0,1.49,2.57,10.0,9.95,-5.0,-8.0,-1.0,0.0,0.0,0.0,435,2,moderate_ew,10.3,9.7,26.2,20.9,P1,34.38
12.0,12.0,28.0,14.0,0.0,0.0,23.0,8.0,14.0,6.0,36.0,20.0,1.98,1.81,9.43,10.63,-6.0,-9.0,5.0,0.0,0.0,0.0,435,3,moderate_ew,10.3,9.7,26.2,20.9,P1,42.54
33.0,23.0,3.0,0.0,15.0,5.0,0.0,0.0,32.0,32.0,14.0,2.0,1.44,1.5,12.13,13.89,-9.0,-10.0,0.0,0.0,0.0,0.0,439,1,heavy_ns,38.3,32.2,7.6,7.4,P7,40.64
46.0,30.0,2.0,1.0,32.0,17.0,0.0,0.0,28.0,36.0,10.0,4.0,3.03,3.46,12.03,12.74,-6.0,-3.0,0.0,0.0,0.0,0.0,439,2,heavy_ns,38.3,32.2,7.6,7.4,P7,60.17
78.0,45.0,3.0,2.0,65.0,32.0,0.0,0.0,54.0,22.0,12.0,4.0,3.26,3.27,12.83,13.8,4.0,-4.0,0.0,0.0,0.0,0.0,439,3,heavy_ns,38.3,32.2,7.6,7.4,P7,78.63
22.0,24.0,3.0,4.0,4.0,4.0,0.0,3.0,24.0,34.0,14.0,14.0,1.66,1.04,13.47,10.89,-12.0,-11.0,0.0,3.0,0.0,0.0,465,1,random_mix,22.4,27.3,24.6,14.4,P6,27.62
25.0,24.0,6.0,4.0,11.0,10.0,2.0,0.0,24.0,22.0,20.0,18.0,2.84,2.75,9.85,11.98,-6.0,-3.0,2.0,-1.0,0.0,0.0,465,2,random_mix,22.4,27.3,24.6,14.4,P5,38.31
34.0,39.0,13.0,6.0,18.0,23.0,8.0,2.0,28.0,26.0,28.0,22.0,1.94,2.18,11.18,10.1,-7.0,-10.0,-1.0,-1.0,0.0,0.0,465,3,random_mix,22.4,27.3,24.6,14.4,P4,49.2
23.0,13.0,6.0,2.0,3.0,0.0,2.0,0.0,26.0,8.0,18.0,12.0,1.25,1.04,11.76,14.26,-10.0,-11.0,2.0,0.0,0.0,0.0,466,1,slight_ns,23.0,18.9,14.0,13.5,P4,22.0
26.0,10.0,2.0,5.0,8.0,0.0,0.0,2.0,26.0,10.0,10.0,18.0,1.64,1.38,13.94,11.62,-11.0,-6.0,0.0,2.0,0.0,0.0,466,2,slight_ns,23.0,18.9,14.0,13.5,P6,28.54
30.0,21.0,2.0,4.0,16.0,7.0,0.0,0.0,30.0,32.0,6.0,10.0,2.8,2.8,14.07,13.13,-3.0,-3.0,0.0,0.0,0.0,0.0,466,3,slight_ns,23.0,18.9,14.0,13.5,P5,34.38
6.0,2.0,31.0,11.0,0.0,0.0,25.0,5.0,10.0,2.0,48.0,22.0,2.09,3.77,10.07,11.23,-2.0,-1.0,5.0,-2.0,0.0,0.0,468,1,heavy_ew,6.7,6.9,39.4,33.2,P1,45.61
9.0,10.0,53.0,26.0,0.0,0.0,47.0,21.0,8.0,8.0,46.0,32.0,0.94,0.79,9.65,10.71,-6.0,-8.0,6.0,3.0,0.0,0.0,468,2,heavy_ew,6.7,6.9,39.4,33.2,P1,62.01
8.0,6.0,75.0,38.0,0.0,0.0,70.0,33.0,4.0,8.0,42.0,46.0,0.25,3.7,11.3,11.53,-8.0,-3.0,4.0,1.0,0.0,0.0,468,3,heavy_ew,6.7,6.9,39.4,33.2,P1,80.83
